CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.8,1010.0,9.0,939.0,328.0,759.0,123.0,960.0,1027.0,14.5,18.0,0.2956,Moderate
0.5,840.0,1.1,509.0,22.0,1643.0,38.0,1075.0,352.0,10.4,46.6,0.5901,Good
0.7,873.0,4.1,714.0,110.0,888.0,40.5,1315.0,858.0,15.4,79.0,1.3735,Good
4.3,1403.0,15.4,1161.0,614.0,486.0,178.0,1575.0,1582.0,15.9,56.6,1.0147,Moderate
1.8,1203.0,11.2,1023.0,137.0,824.0,117.0,1622.0,1132.0,28.5,23.8,0.915,Moderate
1.8,961.0,5.3,779.0,267.0,917.0,115.0,959.0,982.0,1.2,61.4,0.4159,Good
1.3,964.0,5.1,769.0,236.9796848547988,878.0,110.3925641359552,1315.0,667.0,25.9,32.9,1.0826,Good
1.5,884.0,6.2,821.0,300.0,909.0,110.0,967.0,806.0,17.1,23.5,0.453,Good
2.3,1149.0,8.6,924.0,152.0,865.0,116.0,1576.0,819.0,13.6,61.4,0.9519,Moderate
1.4,1225.0,12.5,1067.0,190.0,760.0,94.0,1921.0,1102.0,16.9,80.9,1.5472,Moderate
0.9,865.0,4.1,717.0,158.5,909.0,47.5,1327.0,827.0,17.2,71.7,1.394,Good
4.2,1415.0,21.8,1346.0,612.0,608.0,192.0,1569.0,1945.0,15.1,50.2,0.8552,Poor
2.6,1187.0,9.6,960.0,497.0,684.0,115.0,1407.0,1017.0,11.9,88.7,1.2352,Moderate
2.0,974.0,11.1,1019.0,412.0,769.0,177.0,1122.0,1159.0,6.3,44.8,0.431,Moderate
2.7,1252.0,25.4,1438.0,884.0,558.0,239.0,1383.0,1797.0,6.8,49.8,0.4959,Poor
0.7,874.0,3.6,685.0,36.0,1031.0,48.0,1401.0,500.0,38.9,20.3,1.382,Good
0.7,905.0,2.4,614.0,95.0,884.0,67.0,1104.0,775.0,11.6,74.9,1.0224,Good
3.7,1473.0,21.1,1326.0,505.0,484.0,134.0,1942.0,1609.0,23.5,56.2,1.6048,Poor
0.3,949.0,4.8,754.0,38.0,1002.0,53.0,1325.0,551.0,40.1,13.6,0.9953,Good
1.3,965.0,4.3,729.0,204.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,Good
0.9,980.0,5.5,789.0,147.0,817.0,47.0,1390.0,898.0,18.2,70.1,1.4552,Good
1.1,968.0,6.6,840.0,47.0,890.0,58.0,1727.0,787.0,17.5,79.1,1.5709,Good
2.8,1292.0,9.7,964.0,376.0,588.0,150.0,1398.0,1062.0,22.7,42.4,1.154,Moderate
0.6,820.0,3.4,673.0,104.0,1024.0,64.0,1187.0,789.0,14.0,62.6,0.9948,Good
0.9,806.0,3.8,702.0,59.0,1051.0,28.0,1035.0,499.0,17.2,33.9,0.6591,Good
2.5,1210.0,10.6,1000.0,439.0,678.0,115.0,1456.0,1061.0,13.4,79.9,1.2254,Moderate
1.5,1041.0,4.4,731.0,230.0,789.0,145.5,1002.0,1076.0,4.9,62.6,0.5477,Good
1.1,1022.0,6.2,823.0,51.0,963.0,61.0,1598.0,630.0,32.5,27.6,1.3229,Good
1.4,1016.0,8.2,908.0,194.0,932.0,119.0,1353.0,879.0,27.1,31.0,1.0991,Moderate
1.7,1126.0,5.8,802.0,104.0,1064.0,92.0,1446.0,837.0,13.8,57.9,0.9085,Good
0.5,731.0,2.4,613.0,44.0,1272.0,40.0,1412.0,604.0,18.2,54.1,1.1155,Good
1.2,937.0,7.9,893.0,123.0,1106.0,112.0,1463.0,782.0,20.8,33.2,0.8061,Moderate
3.5,1166.0,18.8,1263.0,338.0,640.0,113.0,1790.0,1212.0,23.0,49.3,1.3689,Poor
1.3,960.0,5.7,798.0,73.0,853.0,84.0,1459.0,780.0,28.0,34.9,1.2989,Good
0.5,829.0,2.6,627.0,77.5,994.0,54.5,1377.0,577.0,22.3,59.7,1.5889,Good
0.8,868.0,4.5,736.0,32.0,893.0,39.0,1548.0,637.0,24.9,57.3,1.7822,Good
2.3,1102.0,7.9,896.0,326.0,714.0,172.0,1023.0,1196.0,5.7,42.1,0.3885,Moderate
1.4,925.0,7.7,884.0,114.0,1100.0,92.0,1259.0,661.0,25.5,14.0,0.4495,Good
1.8,1063.0,7.6,881.0,340.0,727.0,193.0,978.0,1099.0,11.4,27.8,0.3748,Good
5.6,1515.0,31.4,1583.0,699.0,495.0,133.0,2287.0,1590.0,18.2,66.1,1.3679,Poor
0.5,770.0,1.4,532.0,100.0,2682.0,63.0,838.0,479.0,11.5,38.0,0.5159,Good
2.3,1354.0,13.0,1083.0,368.0,501.0,157.0,1379.0,1651.0,16.7,45.2,0.8506,Moderate
2.9,1354.0,13.3,1093.0,407.0,516.0,193.0,1357.0,1705.0,15.5,45.0,0.7895,Moderate
0.4,841.0,2.2,597.0,21.0,1236.0,33.0,1444.0,512.0,23.3,51.0,1.4346,Good
2.5,1249.0,10.3,988.0,327.0,664.0,88.0,1342.0,1204.0,10.6,79.4,1.0133,Moderate
1.5,1059.0,8.6,925.0,111.0,783.0,77.0,1749.0,988.0,24.7,45.9,1.4061,Moderate
1.6,1128.0,5.4,782.0,281.0,757.0,147.0,1127.0,1084.0,3.6,78.6,0.6283,Good
3.6,1312.0,15.9,1177.0,439.0,710.0,141.0,1588.0,1261.0,13.7,70.9,1.1076,Moderate
2.4,1195.0,10.5,996.0,127.0,802.0,100.0,1643.0,1128.0,19.2,42.7,0.9425,Moderate
1.3,1056.0,5.8,802.0,52.0,823.0,47.0,1620.0,670.0,38.0,30.7,2.0022,Good
4.0,1485.0,17.5,1223.0,242.0,650.0,126.0,1980.0,1302.0,14.4,77.4,1.2654,Poor
2.2,1050.0,9.4,955.0,456.0,724.0,89.0,1162.0,1025.0,4.3,85.4,0.7152,Moderate
1.9,888.0,10.9,1009.0,340.0,866.0,137.0,937.0,973.0,14.7,16.6,0.2756,Moderate
8.0,1774.0,42.8,1828.0,852.0,358.0,154.0,2456.0,2152.0,21.4,60.9,1.5322,Poor
0.7,913.0,4.4,730.0,47.0,882.0,50.0,1492.0,774.0,23.3,55.5,1.5636,Good
2.6,1211.0,10.9,1010.0,379.0,622.0,184.0,1283.0,1213.0,7.8,63.4,0.6735,Moderate
4.8,1425.0,23.3,1386.0,744.0,690.0,203.0,1536.0,1977.0,15.0,41.4,0.7016,Poor
1.0,954.0,3.2,667.0,58.0,1179.0,60.0,1350.0,717.0,13.3,60.9,0.9229,Good
0.7,950.0,1.8,568.0,127.0,1020.0,89.0,888.0,578.0,6.4,50.7,0.4886,Good
2.0851233094669848,1074.0,15.5,1165.0,144.0,686.0,143.0,1712.0,1013.0,32.3,20.7,0.9875,Moderate
2.2,990.0,7.8,890.0,261.0,908.0,99.0,1277.0,765.0,21.5,31.4,0.7943,Moderate
5.5,1513.0,34.3,1648.0,517.0,457.0,119.0,2399.0,1748.0,20.1,62.7,1.461,Poor
1.3,897.0,6.8,848.0,157.0,890.0,90.0,1253.0,909.0,16.7,46.6,0.8793,Good
0.1,1053.0,3.3,671.0,132.0,807.0,88.0,1137.0,569.0,10.6,66.1,0.8444,Good
2.2,1321.0,14.4,1128.0,149.0,933.0,128.0,1639.0,1109.0,27.0,17.8,0.6275,Moderate
1.9,1009.0,8.6,924.0,294.0,828.0,115.0,1351.0,996.0,18.0,42.7,0.8745,Moderate
0.7,910.0,1.8,570.0,73.0,963.0,62.0,1059.0,669.0,12.8,63.6,0.936,Good
3.8,1472.0,17.8,1234.0,482.0,467.0,164.0,1701.0,1519.0,21.0,49.8,1.2208,Poor
1.9,1199.0,6.8,847.0,272.0,635.0,150.0,1297.0,1132.0,13.6,63.4,0.9794,Good
0.9,1041.0,3.8,701.0,207.0,794.0,113.0,944.0,1216.0,1.8,68.9,0.4878,Good
0.7,922.0,4.1,714.0,169.0,915.0,112.0,1014.0,646.0,8.7,55.1,0.6228,Good
0.6,803.0,2.9,648.0,107.0,1078.0,69.5,1177.0,774.0,14.1,61.0,0.9799,Good
4.5,1407.0,21.5,1338.0,992.0,531.0,225.0,1584.0,1533.0,7.7,72.5,0.7666,Poor
2.3,1049.0,13.0,1084.0,305.0,747.0,117.0,1402.0,1153.0,26.2,24.4,0.8174,Moderate
3.4,1300.0,15.1,1151.0,479.0,524.0,219.0,1342.0,1150.0,25.6,21.7,0.7039,Moderate
1.5,1204.0,6.3,827.0,239.0,621.0,127.0,1343.0,1169.0,15.3,73.3,1.2655,Good
0.7,827.0,3.1,659.0,33.0,1114.0,46.0,1551.0,616.0,16.8,77.4,1.4739,Good
1.5,989.0,10.3,990.0,113.0,822.0,138.0,1577.0,705.0,33.2,20.4,1.0195,Moderate
0.4,912.0,2.9,644.0,153.0,965.0,114.0,922.0,651.0,4.6,54.8,0.4704,Good
1.6,964.0,10.0,976.0,149.0,724.0,94.0,1515.0,1013.0,20.6,45.5,1.0925,Moderate
0.9,940.0,5.9,805.0,181.0,799.0,48.0,1392.0,1013.0,16.2,76.9,1.4029,Good
1.2,953.0,6.3,825.0,56.0,870.0,70.0,1530.0,691.0,35.8,25.7,1.4861,Good
1.5,1178.0,5.0,762.0,95.0,1327.0,92.0,1361.0,670.0,10.5,57.9,0.7352,Good
2.0851233094669848,1197.0,17.0,1208.0,207.0,656.0,162.0,1769.0,1305.0,38.0,17.2,1.1227,Poor
2.9,1090.0,16.7,1201.0,167.0,738.0,164.0,1834.0,945.0,33.1,24.3,1.2087,Poor
1.4,924.0,6.6,837.0,210.0,949.0,83.0,1323.0,727.0,25.4,34.8,1.1119,Good
1.9,1112.0,10.1,980.0,131.0,923.0,99.0,1588.0,900.0,14.1,49.8,0.7971,Moderate
2.1,1209.0,14.0,1117.0,144.0,657.0,130.0,1741.0,1422.0,40.1,19.0,1.3849,Moderate
0.4,802.0,0.7,466.0,33.0,1450.0,30.0,1033.0,448.0,14.8,65.5,1.0965,Good
2.1,1145.0,14.1,1119.0,171.0,745.0,101.0,1823.0,1199.0,27.2,30.7,1.0884,Moderate
0.4,816.0,0.7,461.0,88.0,1378.0,65.0,731.0,307.0,2.5,52.7,0.3908,Good
3.0,1429.0,13.7,1107.0,228.0,713.0,121.0,1852.0,1409.0,16.6,55.2,1.0382,Moderate
2.4,1239.0,11.0,1013.0,303.0,627.0,77.0,1643.0,1143.0,23.0,64.6,1.7851,Moderate
2.5,1170.0,13.0,1083.0,390.0,694.0,96.0,1757.0,1276.0,22.9,59.1,1.633,Moderate
1.3,1116.0,5.9,807.0,298.0,668.0,123.0,1177.0,1109.0,7.9,68.4,0.7324,Good
2.8,1198.0,15.1,1152.0,176.0,685.0,125.0,1897.0,1241.0,26.1,37.8,1.2575,Moderate
5.6,1458.0,14.2,1122.0,527.0,539.0,164.0,1395.0,2029.0,9.6,65.9,0.7869,Moderate
1.9,1238.0,10.2,984.0,229.0,592.0,114.0,1270.0,1251.0,18.0,33.1,0.6779,Moderate
3.6,1451.0,14.0,1117.0,239.0,875.0,161.0,1679.0,1387.0,18.4,33.8,0.709,Moderate
1.2,1153.0,9.2,946.0,107.0,794.0,80.0,1642.0,1075.0,17.2,52.9,1.0276,Moderate
0.3,814.0,2.5,617.0,37.5,1096.0,52.5,1400.0,696.0,21.6,46.1,1.1761,Good
2.0,1176.0,8.4,913.0,309.0,621.0,143.0,1346.0,1082.0,19.8,44.2,1.0091,Moderate
0.2,799.0,1.6,555.0,37.0,1326.0,48.0,1319.0,642.0,12.8,66.0,0.969,Good
0.8,925.0,2.8,637.0,37.0,1195.0,52.0,1342.0,748.0,11.2,65.9,0.8775,Good
3.7,1382.0,19.7,1288.0,185.0,777.0,138.0,1799.0,1212.0,26.9,22.3,0.7792,Poor
2.4,1242.0,16.2,1184.0,733.0,624.0,232.0,1296.0,1510.0,4.9,55.8,0.4882,Moderate
1.1,837.0,3.7,692.0,26.0,1096.0,7.0,1178.0,584.0,15.4,53.6,0.9326,Good
3.5,1315.0,17.5,1225.0,518.0,508.0,192.0,1407.0,1365.0,24.1,20.6,0.6075,Poor
2.4,1262.0,16.2,1186.0,282.0,632.0,165.0,1842.0,1602.0,32.4,24.8,1.1886,Moderate
1.9,1099.0,6.4,829.0,103.0,886.0,83.0,1564.0,971.0,12.7,81.2,1.1849,Good
1.4,1002.0,4.5,739.0,134.0,846.0,94.0,992.0,1048.0,6.7,57.4,0.5654,Good
1.5,974.0,7.0,859.0,177.0,776.0,81.0,1042.0,1018.0,4.2,69.0,0.5737,Good
0.5,765.0,1.2,522.0,19.0,1533.0,30.0,1310.0,387.0,12.6,72.2,1.0503,Good
0.0,1160.0,9.2,947.0,371.0,712.0,191.0,1071.0,1288.0,7.9,41.6,0.4459,Moderate
4.8,1386.0,17.7,1230.0,736.0,523.0,155.0,1487.0,1463.0,5.8,83.8,0.7768,Poor
1.8,891.0,11.1,1017.0,377.0,879.0,149.0,931.0,1008.0,15.3,14.3,0.2462,Moderate
0.8,863.0,1.5,545.0,85.0,1119.0,78.0,748.0,483.0,4.3,38.1,0.3207,Good
8.7,1703.0,36.1,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51,Poor
1.9,1028.0,6.4,831.0,320.0,771.0,136.0,1062.0,1054.0,3.4,71.3,0.5626,Good
2.0,1050.0,9.3,950.0,196.0,801.0,138.0,1592.0,1039.0,28.8,33.0,1.2825,Moderate
0.7,797.0,2.5,618.0,41.0,1204.0,14.0,1138.0,500.0,15.7,51.1,0.9056,Good
3.0,1161.0,16.3,1187.0,303.0,675.0,136.0,1680.0,1125.0,30.2,30.2,1.2744,Poor
1.4,1099.0,6.9,854.0,401.0,714.0,186.0,1075.0,1186.0,1.8,73.7,0.5198,Good
4.4,1377.0,20.2,1302.0,257.0,633.0,117.0,2050.0,1494.0,17.8,51.1,1.0362,Poor
3.2,1323.0,13.1,1085.0,149.0,692.0,113.0,1902.0,1188.0,19.3,63.1,1.4028,Moderate
2.3,1140.0,9.2,946.0,377.0,652.0,223.0,1230.0,1076.0,5.4,75.9,0.6875,Moderate
1.1,904.0,2.8,639.0,154.0,1022.0,77.0,1151.0,681.0,11.3,81.0,1.0851,Good
2.0,1213.0,9.8,969.0,119.0,777.0,100.0,1771.0,1075.0,18.7,64.6,1.3836,Moderate
0.9,863.0,4.6,745.0,56.0,918.0,76.0,1415.0,960.0,21.3,45.9,1.1471,Good
3.4,1324.0,14.4,1128.0,492.0,540.0,177.0,1440.0,1319.0,18.9,34.4,0.7436,Moderate
1.7,1191.0,10.7,1003.0,159.0,665.0,91.0,1577.0,1175.0,21.1,64.7,1.5956,Moderate
1.7,1132.0,6.6,837.0,384.0,693.0,208.0,1198.0,1061.0,7.7,67.6,0.7133,Good
1.7,1171.0,5.4,782.0,96.0,1178.0,82.5,1379.0,995.0,7.8,67.5,0.7173,Good
0.0,746.0,0.2,390.0,20.0,1775.0,19.0,737.0,265.0,3.3,52.8,0.4137,Good
0.5,929.0,3.5,683.0,65.0,1058.0,75.0,1220.0,779.0,15.8,36.5,0.6535,Good
2.4,1105.0,11.9,1046.0,146.0,776.0,137.0,1750.0,1102.0,29.0,33.6,1.3277,Moderate
1.2,1099.0,2.9,646.0,53.0,1406.0,60.0,1267.0,835.0,7.2,67.5,0.6887,Good
1.0,937.0,7.6,880.0,48.0,956.0,61.0,1607.0,662.0,24.1,43.3,1.2839,Good
1.1,984.0,3.1,661.0,130.0,898.0,104.0,964.0,638.0,7.7,54.4,0.5753,Good
1.5,1010.0,7.6,884.0,216.0,719.0,59.0,1430.0,938.0,16.8,73.3,1.3915,Good
1.0,867.0,1.6,552.0,91.0,1135.0,72.0,792.0,411.0,2.8,49.1,0.3726,Good
1.2,826.0,5.1,768.0,233.0,971.0,103.0,1040.0,671.0,13.0,40.1,0.5989,Good
1.1,953.0,6.4,830.0,88.0,985.0,86.0,1520.0,860.0,16.0,56.5,1.0166,Good
2.6,1488.0,15.7,1170.0,178.0,731.0,127.0,1777.0,1705.0,16.0,50.9,0.9206,Moderate
0.9,1079.0,5.1,768.0,236.0,732.0,139.0,923.0,1304.0,3.6,51.7,0.4123,Good
2.6,1095.0,12.5,1066.0,389.0,701.0,133.0,1151.0,1216.0,17.8,23.6,0.4766,Moderate
0.9,986.0,2.6,627.0,169.0,928.0,117.0,1035.0,690.0,3.4,84.5,0.664,Good
0.4,762.0,1.7,563.0,12.0,1180.0,21.0,1208.0,491.0,21.7,42.6,1.0907,Good
0.7,826.0,1.7,559.0,25.0,1424.0,39.0,1197.0,402.0,15.7,42.5,0.7539,Good
4.2,1594.0,19.9,1293.0,256.0,678.0,145.0,2057.0,1707.0,16.7,57.4,1.0786,Poor
2.3,1100.0,12.2,1056.0,122.0,796.0,113.0,1772.0,862.0,33.0,26.0,1.2877,Moderate
4.6,1537.0,23.1,1381.0,526.0,468.0,118.0,2015.0,1615.0,22.2,63.6,1.6763,Poor
0.1,1021.0,7.0,857.0,243.0,769.0,133.0,1068.0,1088.0,15.8,33.8,0.6034,Good
1.1,932.0,5.8,803.0,159.0,841.0,69.0,1369.0,897.0,17.6,69.9,1.3969,Good
2.0851233094669848,1137.0,9.9,974.0,122.0,683.0,91.0,1715.0,1337.0,23.9,46.5,1.3637,Moderate
0.4,1161.0,6.7,842.0,302.0,684.0,103.0,1335.0,1027.0,12.3,73.3,1.0448,Good
2.7,1233.0,10.2,984.0,158.0,814.0,122.0,1571.0,794.0,30.2,22.6,0.9524,Moderate
2.0851233094669848,824.0,2.7,633.0,29.0,1035.0,37.0,1402.0,606.0,25.1,42.3,1.326,Good
1.9,1285.0,7.3,868.0,146.0,1162.0,112.0,1536.0,799.0,8.3,76.4,0.8393,Good
3.9,1377.0,20.6,1312.0,191.0,611.0,109.0,2119.0,1219.0,18.3,62.8,1.3127,Poor
1.6,894.0,6.2,820.0,288.0,932.0,127.0,1071.0,820.0,13.8,36.2,0.569,Good
2.6,1048.0,6.8,846.0,324.0,801.0,181.0,954.0,887.0,5.5,43.5,0.3963,Good
2.6,1061.0,15.4,1161.0,220.0,777.0,90.0,1898.0,1132.0,19.9,49.4,1.1354,Moderate
1.2,986.0,4.1,715.0,165.0,883.0,101.0,1145.0,796.0,11.0,68.7,0.9001,Good
1.0,940.0,4.2,722.0,164.0,921.0,120.0,879.0,643.0,9.3,33.8,0.3981,Good
1.5,1115.0,7.1,859.0,214.0,669.0,123.0,1196.0,863.0,19.3,35.5,0.7876,Good
2.9,1262.0,14.7,1138.0,371.0,502.0,116.0,1533.0,1295.0,12.1,67.3,0.9499,Moderate
3.1,1210.0,14.8,1142.0,269.0,632.0,157.0,1860.0,1331.0,24.2,48.5,1.4452,Moderate
1.8,1009.0,7.1,863.0,265.0,914.0,95.0,1256.0,885.0,15.2,51.0,0.8762,Good
0.4,919.0,2.2,601.0,87.0,973.0,79.0,920.0,924.0,3.9,65.5,0.5367,Good
4.2,1520.0,25.2,1434.0,578.0,404.0,161.0,1808.0,1783.0,11.7,54.3,0.7459,Poor
0.7,969.0,2.5,618.0,112.0,887.0,83.0,1095.0,611.0,13.3,62.4,0.946,Good
0.9,938.0,3.4,679.0,117.0,829.0,79.0,1143.0,797.0,13.0,70.2,1.0457,Good
0.9,935.0,3.9,704.0,73.0,1085.0,73.0,1363.0,918.0,10.9,64.6,0.8395,Good
4.3,1305.0,17.9,1237.0,587.0,565.0,177.0,1325.0,1639.0,11.3,33.6,0.4504,Poor
1.5,1034.0,5.1,769.0,260.0,816.0,166.0,951.0,1048.0,4.9,52.0,0.4548,Good
2.0851233094669848,737.0,1.5,544.0,18.0,1562.0,29.0,1265.0,449.0,17.7,49.7,0.997,Good
6.7,1713.0,32.4,1605.0,980.0,383.0,212.0,1869.0,2186.0,12.2,44.8,0.6342,Poor
0.75,763.0,2.5,622.0,37.0,1128.0,58.0,1321.0,688.0,21.2,39.4,0.9802,Good
1.2,973.0,3.6,690.0,67.0,1207.0,83.0,1313.0,733.0,9.4,62.6,0.7398,Good
3.3,1236.0,18.0,1239.0,186.0,637.0,169.0,1985.0,1106.0,34.5,28.5,1.531,Poor
2.4,1344.0,9.7,967.0,99.0,920.0,93.0,1619.0,1278.0,11.6,63.4,0.8674,Moderate
2.6,1369.0,14.0,1117.0,505.0,494.0,150.0,1458.0,1406.0,10.4,62.7,0.7909,Moderate
0.8,960.0,3.4,675.0,34.0,982.0,34.0,1487.0,487.0,35.4,32.4,1.837,Good
1.1,1027.0,3.5,683.0,131.0,787.0,94.0,1148.0,665.0,13.2,64.8,0.9801,Good
4.2,1447.0,19.7,1287.0,870.0,518.0,251.0,1505.0,1838.0,15.8,50.1,0.892,Poor
0.5,900.0,4.8,750.0,197.0,891.0,128.0,912.0,637.0,4.9,45.3,0.3955,Good
0.8,932.0,2.1,594.0,120.0,991.0,100.0,1025.0,770.0,5.0,82.8,0.7273,Good
1.4,867.0,3.7,694.0,182.0,905.0,133.0,857.0,538.0,13.8,30.6,0.479,Good
1.8,1064.0,9.8,969.0,77.0,698.0,70.0,1723.0,1048.0,25.7,50.7,1.6491,Moderate
1.6,1044.0,8.0,899.0,137.0,934.0,96.0,1470.0,919.0,13.8,47.4,0.7435,Moderate
1.1,952.0,3.2,665.0,146.0,907.0,119.0,1007.0,702.0,4.0,79.3,0.6517,Good
1.5,1013.0,8.7,927.0,309.0,746.0,56.0,1496.0,951.0,16.1,76.3,1.3902,Moderate
2.1,1061.0,7.6,883.0,292.0,748.0,128.0,1062.0,1171.0,5.1,65.5,0.5811,Good
1.3,911.0,3.5,684.0,205.0,934.0,101.5,1050.0,875.0,7.5,69.3,0.7201,Good
1.1,968.0,3.3,669.0,67.0,1261.0,81.0,1245.0,538.0,12.3,46.8,0.6686,Good
2.1,1204.0,12.6,1069.0,159.0,682.0,127.0,1735.0,1267.0,37.3,22.9,1.4373,Moderate
0.4,792.0,2.2,599.0,32.0,1261.0,45.0,1234.0,564.0,13.5,50.1,0.7706,Good
3.8,1255.0,21.6,1339.0,149.0,594.0,125.0,2175.0,1213.0,27.1,38.9,1.3758,Poor
1.4,967.0,5.0,765.0,227.0,843.0,155.0,862.0,692.0,12.0,24.3,0.3393,Good
2.4,1109.0,10.3,989.0,375.0,664.0,140.0,1095.0,1133.0,11.1,32.2,0.4243,Moderate
5.1,1519.0,26.3,1461.0,622.0,369.0,139.0,2005.0,1648.0,14.4,65.8,1.0727,Poor
5.5,1553.0,31.0,1574.0,383.0,507.0,120.0,2422.0,1779.0,14.5,59.8,0.9795,Poor
2.9,1338.0,16.9,1208.0,469.0,539.0,123.0,1600.0,1480.0,18.0,58.0,1.1901,Poor
1.4,1367.0,13.6,1104.0,370.0,503.0,140.0,1577.0,1390.0,21.3,46.6,1.1628,Moderate
5.2,1361.0,22.8,1372.0,600.0,755.0,159.0,1697.0,1460.0,11.9,62.3,0.8674,Poor
3.6,1383.0,23.3,1385.0,435.0,503.0,88.0,1833.0,1404.0,17.8,65.4,1.3213,Poor
0.0,879.0,2.1,594.0,134.0,1119.0,97.0,839.0,791.0,2.5,54.1,0.4017,Good
2.4,1179.0,14.6,1136.0,132.0,829.0,87.0,1651.0,948.0,27.2,22.0,0.7785,Moderate
3.6,1404.0,16.5,1195.0,589.0,498.0,169.0,1500.0,1623.0,11.2,65.3,0.8639,Poor
