CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
4.8,1584.0,19.3,1277.0,844.0,456.0,173.0,1566.0,1944.0,9.8,65.8,0.7967,Poor
2.0,969.0,10.1,982.0,97.0,853.0,101.0,1680.0,862.0,23.9,40.9,1.1966,Moderate
3.0,1382.0,16.7,1201.0,728.0,533.0,274.0,1351.0,1630.0,1.3,64.8,0.441,Poor
6.3,1672.0,34.0,1642.0,572.0,435.0,182.0,2259.0,1780.0,24.6,50.0,1.5241,Poor
0.45,804.0,1.4,534.0,28.0,1453.0,40.0,1112.0,409.0,16.3,34.1,0.6257,Good
1.5,1073.0,6.6,838.0,178.0,768.0,63.0,1548.0,892.0,20.7,68.4,1.6507,Good
0.4,759.0,2.6,625.0,22.0,1263.0,38.0,1386.0,575.0,17.8,54.1,1.0938,Good
2.0,974.0,11.1,1019.0,412.0,769.0,177.0,1122.0,1159.0,6.3,44.8,0.431,Moderate
1.1,1043.0,2.7,630.0,160.0,845.0,118.0,1098.0,808.0,11.8,67.9,0.9362,Good
4.2,1129.0,18.5,1254.0,648.0,634.0,206.0,1369.0,1364.0,14.8,29.6,0.4965,Poor
2.3,1129.0,8.1,902.0,280.0,715.0,86.0,1289.0,1116.0,9.8,81.4,0.9855,Moderate
2.8,1401.0,13.4,1097.0,161.0,735.0,113.0,1729.0,1455.0,18.2,49.7,1.0284,Moderate
3.3,1236.0,18.0,1239.0,186.0,637.0,169.0,1985.0,1106.0,34.5,28.5,1.531,Poor
2.7,1140.0,14.2,1122.0,262.0,619.0,103.0,1601.0,1208.0,19.7,64.5,1.4594,Moderate
0.0,889.0,2.7,634.0,180.0,1008.0,116.0,1017.0,591.0,6.3,73.0,0.7024,Good
2.9,1370.0,12.7,1072.0,397.0,534.0,154.0,1427.0,1233.0,17.3,47.8,0.9363,Moderate
3.7,1406.0,17.8,1235.0,338.0,547.0,77.0,1780.0,2519.0,20.1,71.1,1.6498,Poor
0.3,823.0,0.8,477.0,22.0,1704.0,32.0,1200.0,331.0,15.3,50.1,0.8617,Good
3.2,1447.0,12.9,1080.0,250.0,868.0,126.0,1666.0,1465.0,12.4,51.2,0.7335,Moderate
0.8,776.0,1.2,521.0,23.0,1534.0,33.0,1121.0,350.0,12.5,51.2,0.7374,Good
1.2,936.0,3.5,684.0,171.0,866.0,123.0,941.0,567.0,15.5,33.9,0.5957,Good
6.3,1408.0,28.0,1502.0,692.0,640.0,178.0,1843.0,1598.0,11.6,64.3,0.8789,Poor
3.1,1492.0,50.7,1981.0,846.0,448.0,215.0,1566.0,2346.0,5.4,55.1,0.497,Poor
2.5,1162.0,15.1,1150.0,116.0,686.0,115.0,1912.0,1143.0,31.9,30.6,1.4201,Moderate
1.2,873.0,2.6,628.0,121.0,1049.0,86.0,817.0,466.0,4.4,43.7,0.3688,Good
2.1,1040.0,9.1,944.0,305.0,692.0,144.0,1081.0,1000.0,19.1,18.1,0.3955,Moderate
1.2,784.0,4.6,744.0,219.0,1080.0,102.0,802.0,607.0,12.4,19.6,0.2797,Good
2.0851233094669848,837.0,3.7,692.0,62.0,994.0,60.0,1371.0,704.0,21.4,40.3,1.0157,Good
1.4,989.0,8.0,898.0,176.0,748.0,75.0,1442.0,1006.0,17.8,71.2,1.4396,Moderate
2.0851233094669848,1025.0,16.2,1186.0,235.0,718.0,148.0,1661.0,1138.0,31.4,18.6,0.8398,Moderate
4.4,1306.0,28.8,1522.0,244.0,535.0,121.0,2449.0,1544.0,22.8,47.9,1.3156,Poor
2.3,1102.0,7.9,896.0,326.0,714.0,172.0,1023.0,1196.0,5.7,42.1,0.3885,Moderate
4.9,1335.0,18.6,1255.0,777.0,567.0,224.0,1319.0,1828.0,10.0,34.7,0.4259,Poor
1.1,891.0,5.3,779.0,87.0,1110.0,68.0,1542.0,689.0,24.1,41.3,1.2202,Good
2.2,1202.0,11.2,1020.0,236.9796848547988,649.0,110.3925641359552,1644.0,1226.0,31.3,32.9,1.4771,Moderate
2.0,1188.0,9.4,953.0,216.0,664.0,72.0,1635.0,1148.0,23.9,66.3,1.9361,Moderate
4.3,1205.0,17.4,1222.0,222.0,683.0,133.0,1911.0,1127.0,12.7,70.4,1.0294,Poor
0.9,835.0,3.7,691.0,52.0,1265.0,67.0,1182.0,517.0,19.1,25.9,0.5673,Good
2.0,1096.0,12.7,1073.0,156.0,775.0,138.0,1671.0,959.0,40.4,14.9,1.1033,Moderate
2.5,1084.0,8.2,906.0,133.0,975.0,101.0,1418.0,893.0,16.6,34.0,0.6353,Moderate
4.0,1424.0,13.2,1090.0,507.0,566.0,176.0,1351.0,1895.0,12.2,61.1,0.8652,Moderate
3.0,1305.0,12.9,1079.0,196.0,826.0,133.0,1621.0,1285.0,14.7,40.1,0.6657,Moderate
0.4,821.0,2.0,580.0,34.0,1325.0,47.0,1256.0,602.0,14.2,49.9,0.8025,Good
3.5,1409.0,19.0,1268.0,212.0,724.0,139.0,1956.0,1344.0,16.4,47.5,0.8791,Poor
1.8,961.0,5.9,806.0,268.0,820.0,131.0,900.0,745.0,20.2,14.4,0.337,Good
2.0,1062.0,5.7,796.0,93.0,1078.0,93.0,1284.0,607.0,16.4,35.3,0.6532,Good
4.3,1461.0,12.9,1079.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979,Moderate
1.0,939.0,3.6,690.0,138.5,877.0,74.0,1035.0,827.0,6.7,75.0,0.739,Good
1.6,998.0,6.2,820.0,262.0,845.0,173.0,914.0,925.0,6.4,36.8,0.3566,Good
2.5,933.0,3.1,659.0,131.0,955.0,98.0,910.0,487.0,9.0,47.3,0.542,Good
0.4,815.0,0.9,487.0,63.0,1223.0,48.0,741.0,326.0,11.2,38.3,0.5099,Good
0.6,868.0,6.5,835.0,61.0,1078.0,76.0,1436.0,806.0,19.2,42.0,0.9248,Good
1.3,959.0,6.9,853.0,177.0,781.0,122.0,967.0,708.0,13.7,30.3,0.4724,Good
3.4,1233.0,18.6,1256.0,212.0,694.0,162.0,2018.0,1349.0,30.7,32.2,1.3983,Poor
3.0,1181.0,14.1,1118.0,219.0,732.0,121.0,1831.0,1032.0,13.6,65.5,1.0184,Moderate
1.1,984.0,3.1,661.0,130.0,898.0,104.0,964.0,638.0,7.7,54.4,0.5753,Good
1.9,1204.0,9.1,943.0,368.0,687.0,133.0,1360.0,1052.0,11.5,68.7,0.9302,Moderate
3.2,1498.0,15.7,1170.0,206.0,683.0,114.0,1941.0,1433.0,17.0,54.3,1.0434,Moderate
3.3,1430.0,16.2,1187.0,308.0,538.0,94.0,1811.0,1339.0,29.0,43.9,1.7309,Moderate
0.2,842.0,2.2,596.0,108.0,1059.0,82.0,807.0,526.0,4.5,42.0,0.3571,Good
2.0,1186.0,8.5,921.0,295.0,659.0,137.0,1309.0,1040.0,16.3,51.5,0.9462,Moderate
2.0,1158.0,9.9,975.0,138.0,837.0,76.0,1662.0,1097.0,12.4,64.0,0.9206,Moderate
3.0,1146.0,12.7,1072.0,720.0,628.0,210.0,1414.0,1198.0,11.8,76.1,1.0516,Moderate
3.0,1326.0,18.9,1265.0,160.0,756.0,136.0,1834.0,1245.0,29.2,21.5,0.8573,Poor
1.8,1063.0,7.6,881.0,340.0,727.0,193.0,978.0,1099.0,11.4,27.8,0.3748,Good
2.0,1020.0,10.8,1008.0,137.0,770.0,87.0,1544.0,768.0,29.8,28.5,1.1809,Moderate
1.9,1132.0,10.7,1002.0,255.0,640.0,76.0,1473.0,1125.0,18.1,67.5,1.3855,Moderate
5.8,1476.0,20.4,1307.0,528.0,428.0,175.0,1673.0,1653.0,18.6,46.6,0.9858,Poor
1.7,1034.0,7.4,875.0,291.0,739.0,66.0,1304.0,967.0,11.5,81.7,1.1033,Good
1.0,978.0,2.6,624.0,62.0,1420.0,65.0,1274.0,819.0,8.3,63.6,0.6982,Good
1.6,981.0,8.2,906.0,79.0,783.0,91.0,1560.0,1002.0,28.4,34.4,1.314,Moderate
1.4,876.0,7.0,858.0,118.0,1079.0,89.0,1535.0,724.0,21.8,39.2,1.0115,Good
1.5,983.0,7.5,879.0,89.0,939.0,85.0,1527.0,792.0,13.9,62.9,0.9948,Good
2.4,982.0,13.3,1093.0,149.0,817.0,115.0,1659.0,854.0,35.4,15.3,0.8613,Moderate
2.0,1049.0,9.6,961.0,107.0,809.0,120.0,1496.0,878.0,31.7,21.6,0.9959,Moderate
0.9,806.0,3.8,702.0,59.0,1051.0,28.0,1035.0,499.0,17.2,33.9,0.6591,Good
4.8,1288.0,17.6,1228.0,631.0,549.0,249.0,1333.0,1502.0,8.3,40.3,0.4411,Poor
1.8,891.0,11.1,1017.0,377.0,879.0,149.0,931.0,1008.0,15.3,14.3,0.2462,Moderate
0.5,850.0,0.8,477.0,15.0,1699.0,26.0,1064.0,343.0,14.5,36.1,0.5928,Good
4.2,1325.0,28.0,1503.0,600.0,510.0,122.0,1968.0,1609.0,15.1,59.0,1.0086,Poor
1.7,963.0,9.2,947.0,327.0,861.0,123.0,1328.0,907.0,23.7,29.6,0.8537,Moderate
1.5,1059.0,6.1,816.0,77.0,1023.0,73.0,1467.0,641.0,25.9,28.7,0.9423,Good
1.9,1159.0,9.5,957.0,131.0,883.0,106.0,1637.0,860.0,24.5,32.3,0.9815,Moderate
0.5,731.0,2.4,613.0,44.0,1272.0,40.0,1412.0,604.0,18.2,54.1,1.1155,Good
2.2,1228.0,8.3,913.0,292.0,643.0,173.0,1124.0,1396.0,7.8,50.0,0.53,Moderate
1.6,1107.0,6.8,847.0,102.0,1022.0,96.0,1420.0,1003.0,11.8,50.8,0.7042,Good
1.4,1000.0,5.7,798.0,266.0,854.0,113.0,1257.0,793.0,14.0,66.1,1.0488,Good
0.5,903.0,3.1,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593,Good
0.7,832.0,2.0,583.0,106.0,1143.0,80.0,820.0,463.0,11.3,32.5,0.4334,Good
0.7,880.0,2.4,609.0,101.0,2094.0,59.0,1149.0,711.0,12.0,78.0,1.094,Good
1.6,1093.0,5.5,789.0,240.0,771.0,127.0,1206.0,948.0,13.5,63.4,0.9755,Good
3.3,1389.0,16.4,1190.0,218.0,758.0,135.0,1878.0,1267.0,14.5,54.4,0.8917,Poor
0.5,849.0,2.0,583.0,82.0,955.0,63.0,914.0,589.0,10.1,49.7,0.6122,Good
5.4,1422.0,28.7,1519.0,531.0,494.0,210.0,2087.0,1623.0,26.7,42.3,1.4618,Poor
0.3,814.0,2.5,617.0,37.5,1096.0,52.5,1400.0,696.0,21.6,46.1,1.1761,Good
0.3,748.0,1.5,543.0,16.0,1237.0,23.0,1243.0,461.0,23.3,41.9,1.1856,Good
1.5,1108.0,6.2,822.0,236.0,719.0,117.0,1246.0,960.0,11.1,70.2,0.9276,Good
0.9,930.0,2.6,627.0,116.0,947.0,98.0,859.0,910.0,2.3,58.9,0.4317,Good
2.0851233094669848,998.0,6.9,852.0,63.0,951.0,49.0,1755.0,884.0,20.3,70.9,1.6699,Good
4.6,1537.0,23.1,1381.0,526.0,468.0,118.0,2015.0,1615.0,22.2,63.6,1.6763,Poor
4.3,1403.0,15.4,1161.0,614.0,486.0,178.0,1575.0,1582.0,15.9,56.6,1.0147,Moderate
3.8,1374.0,18.5,1254.0,732.0,503.0,214.0,1375.0,1855.0,8.3,43.5,0.4774,Poor
3.5,1355.0,21.3,1333.0,590.0,740.0,157.0,1690.0,1604.0,25.0,28.9,0.9025,Poor
2.7,683.0,3.6,686.0,243.0,1239.0,121.0,701.0,626.0,12.2,14.0,0.1988,Good
0.4,878.0,1.4,538.0,82.0,1045.0,56.0,1072.0,677.0,11.5,71.5,0.9684,Good
2.1,1069.0,10.0,976.0,130.0,808.0,108.0,1687.0,818.0,34.0,25.6,1.3363,Moderate
5.9,1461.0,29.1,1528.0,668.0,449.0,96.0,2110.0,1572.0,20.2,68.6,1.6034,Poor
1.6,1050.0,8.5,920.0,91.0,743.0,70.0,1682.0,851.0,31.3,39.5,1.7798,Moderate
1.1,972.0,4.0,712.0,184.0,923.0,69.0,1157.0,831.0,13.2,65.2,0.9841,Good
3.1,1290.0,18.5,1253.0,371.0,549.0,135.0,1806.0,1331.0,20.2,72.3,1.6893,Poor
2.6,1263.0,14.8,1143.0,358.0,577.0,107.0,1735.0,1310.0,26.6,49.3,1.6872,Moderate
1.8,1050.0,9.2,947.0,80.0,928.0,82.0,1583.0,651.0,26.1,30.3,1.0101,Moderate
1.4,1050.0,5.1,768.0,60.0,1078.0,79.0,1408.0,758.0,12.3,57.8,0.8224,Good
10.2,1982.0,49.5,1958.0,1369.0,322.0,227.0,2535.0,2385.0,13.2,72.6,1.0936,Poor
3.1,1106.0,17.3,1219.0,346.0,683.0,132.0,1581.0,1130.0,25.1,25.8,0.8065,Poor
1.2,931.0,4.5,739.0,167.0,925.0,92.0,1179.0,773.0,12.9,69.9,1.0371,Good
1.1,866.0,2.4,613.0,124.0,1075.0,97.0,809.0,578.0,3.3,47.4,0.3716,Good
1.0,937.0,5.3,778.0,46.0,896.0,56.0,1519.0,699.0,32.1,34.0,1.6039,Good
0.7,937.0,2.7,630.0,99.0,881.0,77.0,931.0,679.0,12.0,44.2,0.6177,Good
2.1,1168.0,10.7,1002.0,350.0,664.0,128.0,1408.0,1126.0,15.6,62.0,1.0904,Moderate
1.8,1083.0,8.7,928.0,189.0,751.0,100.0,1516.0,1080.0,22.7,53.6,1.4632,Moderate
2.2,1138.0,7.5,878.0,372.0,753.0,141.0,1092.0,1200.0,6.6,56.6,0.5528,Good
1.9,1030.0,10.3,988.0,84.0,686.0,95.0,1750.0,828.0,27.3,49.4,1.7602,Moderate
2.1,933.0,11.7,1040.0,203.0,864.0,136.0,1495.0,935.0,32.3,16.7,0.7946,Moderate
2.4,1119.0,11.9,1045.0,264.0,752.0,122.0,1562.0,975.0,31.8,27.4,1.2673,Moderate
2.6,1310.0,15.4,1160.0,153.0,694.0,94.0,1939.0,1224.0,21.4,50.9,1.2823,Moderate
1.6,1134.0,6.6,840.0,103.0,1021.0,96.0,1501.0,917.0,11.9,71.1,0.9915,Good
1.6,1172.0,7.5,877.0,160.0,1038.0,84.0,1556.0,1051.0,9.9,65.2,0.7956,Good
1.2,1057.0,6.5,833.0,47.0,804.0,53.0,1623.0,625.0,38.3,27.1,1.797,Good
2.2,1155.0,14.8,1141.0,387.0,906.0,143.0,1490.0,1187.0,34.9,18.5,1.0189,Moderate
1.2,1166.0,6.4,828.0,202.0,621.0,88.0,1359.0,1171.0,16.1,71.3,1.2955,Good
1.5,987.0,9.0,941.0,361.0,800.0,99.0,1398.0,1034.0,14.4,60.3,0.9802,Moderate
3.4,1300.0,15.1,1151.0,479.0,524.0,219.0,1342.0,1150.0,25.6,21.7,0.7039,Moderate
0.9,1079.0,5.1,768.0,236.0,732.0,139.0,923.0,1304.0,3.6,51.7,0.4123,Good
3.0,1408.0,15.6,1168.0,188.0,684.0,105.0,1874.0,1459.0,20.0,45.0,1.039,Moderate
0.5,907.0,1.0,501.0,50.0,1129.0,48.0,947.0,398.0,3.9,81.5,0.6653,Good
2.2,1135.0,10.5,994.0,132.0,726.0,114.0,1590.0,1235.0,25.8,33.0,1.0826,Moderate
1.2,951.0,7.7,886.0,74.0,742.0,51.0,1705.0,987.0,23.3,61.8,1.7504,Good
2.0,1138.0,7.8,891.0,212.0,721.0,110.0,1294.0,918.0,13.4,66.6,1.0187,Moderate
0.9,948.0,2.9,647.0,117.0,955.0,100.0,1023.0,761.0,4.0,80.8,0.6666,Good
2.2,1236.0,9.6,962.0,117.0,853.0,101.0,1531.0,928.0,15.8,40.4,0.7228,Moderate
2.0,1035.0,10.9,1011.0,95.0,750.0,94.0,1752.0,1038.0,23.0,48.1,1.3322,Moderate
2.9,1247.0,11.6,1037.0,187.0,811.0,125.0,1618.0,1192.0,12.3,55.5,0.7916,Moderate
1.3,1008.0,4.8,751.0,223.0,827.0,153.0,939.0,1052.0,4.1,54.7,0.4536,Good
2.4,1429.0,19.3,1276.0,498.0,455.0,152.0,1721.0,1560.0,14.1,65.9,1.0531,Poor
1.7,1080.0,9.0,937.0,80.0,728.0,87.0,1568.0,713.0,33.9,30.0,1.56,Moderate
4.6,1706.0,23.0,1378.0,850.0,415.0,247.0,1637.0,2225.0,11.0,53.6,0.7033,Poor
2.7,1303.0,14.7,1138.0,152.0,790.0,126.0,1760.0,1138.0,24.7,30.5,0.9371,Moderate
0.5,736.0,0.7,468.0,50.0,1481.0,40.0,868.0,395.0,10.7,41.8,0.536,Good
0.5,829.0,2.6,627.0,77.5,994.0,54.5,1377.0,577.0,22.3,59.7,1.5889,Good
0.9,863.0,4.6,745.0,56.0,918.0,76.0,1415.0,960.0,21.3,45.9,1.1471,Good
1.7,1093.0,9.1,944.0,71.0,710.0,85.0,1655.0,784.0,29.5,42.7,1.7316,Moderate
0.5,903.0,1.3,530.0,78.0,1078.0,59.0,846.0,437.0,6.4,50.2,0.485,Good
2.4,1181.0,13.3,1094.0,345.0,600.0,74.0,1599.0,1180.0,18.8,70.6,1.5209,Moderate
1.3,935.0,7.3,870.0,108.0,989.0,97.0,1429.0,921.0,24.9,27.2,0.8429,Good
1.6,1159.0,11.6,1035.0,182.0,621.0,62.0,1727.0,1022.0,23.2,63.9,1.7957,Moderate
0.9,1066.0,5.5,787.0,57.0,985.0,56.0,1551.0,689.0,23.9,40.4,1.1787,Good
1.8,1112.0,6.5,833.0,259.0,758.0,155.0,1103.0,1180.0,6.6,61.3,0.5995,Good
1.1,860.0,3.7,695.0,56.0,1130.0,67.0,1438.0,499.0,13.9,72.5,1.1502,Good
3.5,1286.0,21.6,1339.0,230.0,698.0,194.0,2008.0,1266.0,39.6,16.7,1.1867,Poor
0.9,919.0,4.0,711.0,189.0,1666.0,74.0,1194.0,818.0,12.4,75.3,1.0813,Good
0.8,976.0,3.3,672.0,179.0,829.0,99.0,1059.0,901.0,7.5,70.9,0.7358,Good
1.0,867.0,3.2,665.0,186.0,1067.0,99.0,865.0,799.0,3.2,55.7,0.4344,Good
7.6,1972.0,38.4,1737.0,411.0,616.0,194.0,2413.0,2305.0,23.1,26.5,0.7403,Poor
1.9,1165.0,10.8,1007.0,289.0,774.0,117.0,1390.0,1227.0,18.4,49.9,1.0453,Moderate
4.9,1559.0,24.8,1423.0,247.0,579.0,143.0,2175.0,1687.0,20.8,45.3,1.1016,Poor
1.8,1140.0,8.8,931.0,226.0,689.0,71.0,1594.0,1013.0,22.0,67.0,1.7441,Moderate
1.6,957.0,7.4,875.0,172.0,891.0,102.0,1524.0,871.0,25.7,33.0,1.0763,Good
0.5,783.0,1.7,561.0,42.0,1460.0,52.0,1285.0,389.0,20.8,40.7,0.9882,Good
2.1,1174.0,9.1,941.0,380.0,625.0,121.0,1296.0,1261.0,11.2,70.3,0.9323,Moderate
1.5,1123.0,9.7,965.0,91.0,770.0,93.0,1594.0,1183.0,17.6,47.6,0.9465,Moderate
0.9,997.0,4.1,713.0,70.0,1169.0,79.0,1383.0,991.0,14.1,55.6,0.891,Good
1.5,884.0,6.2,821.0,300.0,909.0,110.0,967.0,806.0,17.1,23.5,0.453,Good
2.4,1087.0,14.1,1121.0,429.0,710.0,134.0,1177.0,1208.0,10.7,34.2,0.439,Moderate
0.95,851.0,4.3,726.0,124.0,897.0,42.0,1276.0,799.0,15.0,77.9,1.3197,Good
4.6,1325.0,18.5,1252.0,565.0,514.0,225.0,1479.0,1615.0,8.4,54.7,0.6057,Poor
2.5,1213.0,12.9,1080.0,323.0,611.0,87.0,1641.0,1189.0,26.3,43.7,1.4718,Moderate
0.8,956.0,5.6,793.0,144.0,896.0,68.0,1455.0,1006.0,24.7,49.2,1.5116,Good
2.5,1287.0,9.4,955.0,340.0,623.0,121.0,1272.0,1553.0,9.0,70.8,0.8173,Moderate
1.3,869.0,7.2,865.0,109.0,1107.0,85.0,1212.0,595.0,23.8,14.5,0.4222,Good
3.4,1307.0,19.3,1277.0,445.0,527.0,95.0,1766.0,1452.0,26.6,42.8,1.4713,Poor
3.2,1252.0,13.7,1108.0,478.0,633.0,156.0,1252.0,1494.0,15.1,37.4,0.6374,Moderate
1.3,1116.0,5.9,807.0,298.0,668.0,123.0,1177.0,1109.0,7.9,68.4,0.7324,Good
2.2,1050.0,9.4,955.0,456.0,724.0,89.0,1162.0,1025.0,4.3,85.4,0.7152,Moderate
0.5,765.0,2.8,636.0,141.0,1137.0,74.0,1112.0,741.0,15.0,52.8,0.8929,Good
2.3,1116.0,12.7,1074.0,135.0,760.0,134.0,1784.0,1080.0,30.5,30.4,1.3031,Moderate
1.4,1099.0,6.9,854.0,401.0,714.0,186.0,1075.0,1186.0,1.8,73.7,0.5198,Good
0.8,899.0,2.7,631.0,145.0,954.0,102.0,884.0,504.0,15.6,33.3,0.5861,Good
2.0,1037.0,8.7,926.0,122.0,949.0,111.0,1425.0,739.0,18.3,31.6,0.6562,Moderate
1.3,1171.0,5.1,770.0,99.0,1161.0,70.0,1466.0,930.0,11.0,66.5,0.8705,Good
1.1,1012.0,7.2,863.0,59.0,818.0,75.0,1544.0,644.0,40.5,23.3,1.7416,Good
0.9,1196.0,6.6,840.0,231.0,711.0,124.0,1298.0,974.0,9.5,83.8,0.9972,Good
2.0,1088.0,6.9,850.0,349.0,765.0,109.0,1307.0,959.0,14.0,75.9,1.2064,Good
3.5,1229.0,19.0,1268.0,309.0,698.0,171.0,2048.0,1508.0,28.1,35.2,1.312,Poor
1.6,1023.0,6.2,822.0,274.0,826.0,166.0,991.0,878.0,4.2,48.7,0.4073,Good
2.5,1192.0,13.0,1084.0,266.0,616.0,79.0,1638.0,1170.0,26.6,42.5,1.4568,Moderate
4.7,1404.0,22.1,1352.0,227.0,602.0,125.0,2185.0,1296.0,17.2,68.3,1.3289,Poor
3.6,1416.0,19.5,1282.0,474.0,510.0,113.0,1738.0,1441.0,20.8,58.7,1.4259,Poor
3.5,1347.0,22.2,1356.0,464.0,526.0,84.0,1832.0,1323.0,16.0,72.2,1.3077,Poor
0.2,827.0,3.6,690.0,48.0,1262.0,61.0,1353.0,658.0,18.6,44.2,0.9385,Good
1.3,1070.0,4.5,738.0,154.0,766.0,109.0,1069.0,1185.0,7.5,65.9,0.6868,Good
1.2,931.0,5.4,784.0,173.0,826.0,72.0,1372.0,833.0,16.9,79.8,1.5238,Good
4.2,1523.0,24.9,1427.0,603.0,458.0,116.0,2113.0,1362.0,20.2,86.5,2.0224,Poor
1.3,908.0,6.3,826.0,245.0,897.0,142.0,801.0,626.0,10.1,16.7,0.2062,Good
4.5,1500.0,22.6,1366.0,765.0,464.0,174.0,1557.0,1855.0,7.2,62.2,0.6351,Poor
2.1,1064.0,10.0,978.0,106.0,949.0,96.0,1467.0,766.0,19.1,26.8,0.5861,Moderate
5.1,1519.0,26.3,1461.0,622.0,369.0,139.0,2005.0,1648.0,14.4,65.8,1.0727,Poor
2.9,1243.0,17.3,1218.0,177.0,651.0,157.0,1948.0,1077.0,36.9,24.7,1.5134,Poor
3.7,1467.0,21.0,1323.0,530.0,496.0,105.0,1913.0,1641.0,24.4,52.5,1.5807,Poor
0.2,806.0,2.3,605.0,74.0,1366.0,68.0,1131.0,725.0,21.4,35.7,0.8982,Good
1.2,963.0,7.1,861.0,69.0,1013.0,73.0,1398.0,734.0,20.9,28.8,0.7014,Good
0.3,919.0,4.3,729.0,43.0,944.0,55.0,1392.0,842.0,26.8,32.3,1.1235,Good
2.5,1035.0,9.6,961.0,373.0,726.0,204.0,984.0,1027.0,7.9,28.0,0.2999,Moderate
1.4,973.0,4.5,735.0,168.0,888.0,96.0,944.0,966.0,3.0,60.7,0.4667,Good
1.4,1046.0,5.3,777.0,207.0,798.0,139.0,906.0,1325.0,4.1,41.7,0.3456,Good
2.0,1016.0,10.0,976.0,236.9796848547988,951.0,110.3925641359552,1651.0,948.0,22.4,41.0,1.1006,Moderate
4.4,1336.0,19.2,1274.0,745.0,524.0,145.0,1655.0,1547.0,14.3,66.1,1.0711,Poor
0.4,834.0,1.8,565.0,26.0,1186.0,23.0,1443.0,473.0,28.8,49.0,1.9112,Good
2.1,1122.0,10.4,993.0,132.0,858.0,95.0,1571.0,993.0,18.4,34.2,0.7185,Moderate
1.0,824.0,3.7,694.0,76.0,1090.0,34.0,1034.0,526.0,17.6,33.8,0.6726,Good
0.6499999999999999,831.0,2.2,602.0,32.0,1269.0,41.0,1385.0,535.0,14.0,67.8,1.0787,Good
1.2,1142.0,6.1,817.0,279.0,646.0,103.0,1315.0,1121.0,14.0,68.6,1.0918,Good
2.5,1060.0,11.9,1047.0,413.0,706.0,180.0,982.0,1246.0,12.5,17.2,0.2477,Moderate
1.7,1199.0,11.2,1021.0,223.0,677.0,101.0,1509.0,1156.0,24.6,44.1,1.3477,Moderate
3.4,1231.0,15.8,1173.0,174.0,750.0,135.0,1749.0,1283.0,23.7,30.0,0.8633,Moderate
0.7,826.0,1.7,559.0,25.0,1424.0,39.0,1197.0,402.0,15.7,42.5,0.7539,Good
1.5,1054.0,10.4,992.0,302.0,714.0,179.0,1092.0,1051.0,7.8,39.7,0.4206,Moderate
1.0,1051.0,4.4,734.0,114.0,798.0,89.0,1109.0,588.0,19.4,32.4,0.7239,Good
