CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.4,922.0,4.9,760.0,217.0,908.0,124.0,840.0,608.0,12.1,20.7,0.2906,Good
0.3,724.0,0.5,447.0,12.0,1917.0,18.0,1256.0,345.0,19.1,50.7,1.109,Good
1.5,987.0,9.0,941.0,361.0,800.0,99.0,1398.0,1034.0,14.4,60.3,0.9802,Moderate
1.2,989.0,6.0,814.0,53.0,845.0,65.0,1657.0,679.0,28.6,53.7,2.0691,Good
0.8,773.0,3.4,676.0,49.0,1330.0,49.0,1373.0,488.0,26.6,29.0,0.9928,Good
0.4,892.0,1.9,579.0,236.9796848547988,1076.0,110.3925641359552,1271.0,515.0,23.5,49.1,1.3991,Good
2.5,1274.0,13.3,1094.0,160.0,770.0,126.0,1682.0,1230.0,20.5,35.9,0.8565,Moderate
1.5,965.0,5.8,803.0,280.0,802.0,173.0,950.0,889.0,13.1,32.0,0.4817,Good
2.2,1025.0,8.3,913.0,272.0,723.0,161.0,1034.0,814.0,13.4,29.0,0.4436,Moderate
1.7,1507.0,18.2,1245.0,797.0,496.0,207.0,1497.0,1791.0,8.1,73.8,0.7968,Poor
2.6,1215.0,15.1,1150.0,282.0,608.0,118.0,1732.0,1115.0,30.4,37.2,1.588,Moderate
3.0,1305.0,12.9,1079.0,196.0,826.0,133.0,1621.0,1285.0,14.7,40.1,0.6657,Moderate
1.9,1086.0,9.9,972.0,121.0,765.0,104.0,1656.0,1089.0,25.3,39.2,1.2452,Moderate
1.5,1009.0,7.7,885.0,112.0,993.0,87.0,1438.0,750.0,16.3,38.1,0.7006,Good
2.1,1097.0,9.1,943.0,297.0,716.0,107.0,1488.0,982.0,17.3,79.3,1.5569,Moderate
2.2,910.0,5.3,776.0,310.0,913.0,159.0,795.0,851.0,0.8,36.3,0.2388,Good
1.2,1083.0,6.4,828.0,234.0,733.0,161.0,1067.0,1273.0,6.0,62.7,0.589,Good
0.6,820.0,3.4,673.0,104.0,1024.0,64.0,1187.0,789.0,14.0,62.6,0.9948,Good
1.4,1050.0,5.1,768.0,60.0,1078.0,79.0,1408.0,758.0,12.3,57.8,0.8224,Good
2.1,1091.0,9.8,971.0,273.0,703.0,102.0,1148.0,1186.0,5.4,64.1,0.5772,Moderate
1.6,1077.0,10.2,985.0,165.0,742.0,97.0,1780.0,1169.0,21.8,52.5,1.3529,Moderate
1.0,836.0,4.4,734.0,53.0,1034.0,68.0,1501.0,801.0,20.8,51.7,1.2572,Good
0.7,784.0,2.0,581.0,33.0,1376.0,45.0,1311.0,416.0,19.4,45.9,1.0242,Good
0.8,973.0,5.8,801.0,74.0,805.0,70.0,1596.0,1138.0,23.6,51.5,1.4852,Good
0.1,1053.0,3.3,671.0,132.0,807.0,88.0,1137.0,569.0,10.6,66.1,0.8444,Good
2.0851233094669848,1414.0,24.4,1413.0,486.0,477.0,139.0,1896.0,1587.0,25.9,42.8,1.4122,Poor
2.8,1057.0,8.9,935.0,367.0,720.0,211.0,982.0,1235.0,5.0,37.4,0.329,Moderate
1.3,972.0,4.5,739.0,81.0,1186.0,87.0,1353.0,589.0,10.4,61.1,0.7717,Good
1.2,1030.0,7.3,871.0,147.0,949.0,96.0,1392.0,971.0,25.2,38.1,1.2049,Good
3.8,1029.0,16.6,1197.0,446.0,693.0,175.0,1305.0,1168.0,12.6,30.2,0.4384,Poor
1.3,873.0,7.3,870.0,101.0,871.0,62.0,1528.0,886.0,16.2,57.4,1.0515,Good
3.4,1164.0,15.0,1147.0,224.0,741.0,127.0,1824.0,1129.0,16.0,50.9,0.9211,Moderate
1.2,1039.0,6.5,836.0,111.0,762.0,53.0,1422.0,974.0,20.3,62.5,1.472,Good
4.0,1294.0,21.2,1329.0,676.0,535.0,193.0,1363.0,1725.0,11.4,28.7,0.3865,Poor
0.6,815.0,3.3,669.0,44.0,970.0,44.0,1538.0,774.0,22.6,63.4,1.7136,Good
0.9,781.0,3.9,705.0,41.0,1203.0,14.0,1067.0,513.0,20.2,28.6,0.6717,Good
2.0,1132.0,10.9,1012.0,111.0,806.0,108.0,1607.0,1054.0,17.9,43.5,0.884,Moderate
2.4,1194.0,11.0,1013.0,355.0,645.0,104.0,1344.0,1275.0,14.5,62.3,1.0216,Moderate
2.8,1312.0,11.8,1041.0,121.0,820.0,103.0,1711.0,1072.0,15.5,50.8,0.8881,Moderate
2.0,1050.0,9.3,950.0,196.0,801.0,138.0,1592.0,1039.0,28.8,33.0,1.2825,Moderate
1.1,942.0,2.9,647.0,63.0,1299.0,77.0,1204.0,499.0,11.5,46.6,0.6319,Good
2.8,1292.0,9.7,964.0,376.0,588.0,150.0,1398.0,1062.0,22.7,42.4,1.154,Moderate
1.2,898.0,3.4,673.0,212.0,1001.0,132.0,892.0,691.0,8.4,40.9,0.4542,Good
2.0,1123.0,9.0,938.0,292.0,737.0,118.0,1125.0,1317.0,11.2,45.1,0.6004,Moderate
1.0,934.0,8.1,905.0,88.0,899.0,69.0,1675.0,953.0,20.5,54.8,1.3073,Moderate
2.9,1276.0,18.0,1240.0,274.0,641.0,171.0,2024.0,1784.0,34.2,30.7,1.6252,Poor
3.0,1303.0,15.3,1156.0,176.0,793.0,122.0,1800.0,1170.0,16.1,47.6,0.8655,Moderate
0.1,1021.0,7.0,857.0,243.0,769.0,133.0,1068.0,1088.0,15.8,33.8,0.6034,Good
0.4,872.0,0.9,484.0,78.0,1305.0,67.0,1082.0,511.0,10.7,80.7,1.0377,Good
5.0,1257.0,27.6,1494.0,379.0,523.0,129.0,2244.0,1646.0,19.2,48.8,1.0751,Poor
2.6,1129.0,14.6,1136.0,151.0,606.0,114.0,1951.0,1219.0,27.7,49.9,1.8189,Moderate
4.6,1334.0,15.8,1173.0,743.0,523.0,215.0,1431.0,1643.0,6.5,60.9,0.5919,Moderate
0.9,910.0,2.9,643.0,149.0,970.0,106.0,873.0,427.0,21.6,20.8,0.5292,Good
6.6,1645.0,30.8,1569.0,964.0,401.0,154.0,2048.0,1846.0,15.3,73.6,1.2691,Poor
2.0,1132.0,9.4,956.0,174.0,815.0,106.0,1651.0,943.0,16.2,55.6,1.0151,Moderate
3.6,1205.0,19.9,1294.0,440.0,626.0,184.0,1613.0,1266.0,28.6,23.2,0.8917,Poor
1.0,811.0,2.9,646.0,156.0,1044.0,109.0,731.0,420.0,3.7,35.0,0.2823,Good
0.9,848.0,3.6,689.0,65.0,1180.0,71.0,1402.0,520.0,20.1,45.2,1.0538,Good
0.9,846.0,3.7,694.0,112.0,1152.0,70.0,1240.0,593.0,21.5,45.6,1.1528,Good
1.8,1078.0,9.7,966.0,154.0,784.0,115.0,1639.0,926.0,27.4,32.0,1.1545,Moderate
0.8,914.0,4.2,721.0,117.0,890.0,47.5,1314.0,816.0,16.8,72.9,1.3851,Good
1.2,1090.0,5.1,768.0,86.0,1072.0,76.0,1537.0,699.0,15.7,57.6,1.0195,Good
2.9,1275.0,14.6,1137.0,246.0,628.0,134.0,2020.0,1429.0,28.2,47.1,1.7752,Moderate
2.3,1205.0,8.7,927.0,372.0,621.0,160.0,1235.0,1285.0,4.6,82.5,0.7066,Moderate
2.7,1216.0,14.5,1134.0,359.0,566.0,138.0,1403.0,1335.0,12.2,56.9,0.8068,Moderate
0.5,926.0,1.9,579.0,24.5,1267.0,37.0,1370.0,561.0,14.5,61.4,1.0041,Good
0.7,910.0,1.8,570.0,73.0,963.0,62.0,1059.0,669.0,12.8,63.6,0.936,Good
1.9,1250.0,9.9,973.0,313.0,558.0,143.0,1276.0,1481.0,15.9,47.0,0.8434,Moderate
1.6,1044.0,6.6,840.0,118.0,878.0,92.0,1656.0,806.0,29.1,37.4,1.4833,Good
4.0,1579.0,22.3,1359.0,252.0,724.0,161.0,1997.0,1670.0,25.3,26.1,0.8264,Poor
1.4,938.0,6.8,848.0,72.0,803.0,83.0,1479.0,650.0,26.3,37.3,1.2555,Good
1.4,876.0,7.0,858.0,118.0,1079.0,89.0,1535.0,724.0,21.8,39.2,1.0115,Good
5.8,1770.0,26.6,1470.0,394.0,621.0,157.0,2261.0,1973.0,17.4,45.6,0.8993,Poor
0.7,840.0,4.0,712.0,38.0,1174.0,50.0,1338.0,476.0,41.3,12.8,0.9933,Good
2.6,1242.0,12.7,1072.0,152.0,674.0,103.0,1978.0,1194.0,23.6,59.8,1.7193,Moderate
1.1,1047.0,6.3,827.0,52.0,921.0,59.0,1617.0,683.0,26.9,39.7,1.3898,Good
2.6,1354.0,14.4,1130.0,139.0,764.0,114.0,1808.0,1291.0,26.8,29.5,1.0209,Moderate
3.5,1408.0,18.0,1240.0,250.0,647.0,135.0,1886.0,1711.0,18.6,47.8,1.0143,Poor
0.9,940.0,4.8,753.0,45.0,1173.0,56.0,1311.0,467.0,30.6,19.4,0.8348,Good
3.2,1288.0,17.3,1220.0,576.0,937.0,165.0,1390.0,1594.0,9.6,53.7,0.6409,Poor
1.6,928.0,6.2,819.0,225.0,918.0,118.0,923.0,1006.0,6.4,43.7,0.4242,Good
4.1,1469.0,24.0,1403.0,758.0,451.0,134.0,1779.0,1664.0,8.8,73.2,0.8298,Poor
0.0,1044.0,3.7,693.0,167.0,910.0,124.0,1024.0,804.0,7.1,66.0,0.6678,Good
1.4,1014.0,5.0,761.0,197.0,805.0,135.0,972.0,722.0,9.0,44.9,0.5173,Good
2.0,1242.0,8.5,920.0,259.0,625.0,114.0,1218.0,1373.0,8.1,72.1,0.7798,Moderate
0.6,802.0,2.7,636.0,96.0,1016.0,35.0,1288.0,721.0,17.6,73.2,1.4555,Good
0.4,776.0,2.0,584.0,43.5,1305.0,31.5,1265.0,510.0,20.0,59.1,1.3694,Good
3.8,1310.0,21.4,1333.0,617.0,572.0,174.0,1746.0,1633.0,22.4,38.8,1.04,Poor
1.5,972.0,7.5,879.0,89.0,963.0,72.0,1589.0,688.0,14.3,60.5,0.9847,Good
2.0,1079.0,10.7,1004.0,175.0,713.0,111.0,1628.0,1301.0,22.8,43.0,1.1731,Moderate
2.2,1204.0,10.3,989.0,551.0,643.0,234.0,1084.0,1597.0,11.5,33.0,0.4476,Moderate
0.9,887.0,3.0,651.0,51.0,1240.0,52.0,1298.0,733.0,8.2,66.6,0.7283,Good
0.9,910.0,4.6,743.0,41.0,1051.0,54.0,1369.0,739.0,16.7,43.4,0.8193,Good
0.5,809.0,3.5,680.0,52.0,1108.0,43.0,1463.0,608.0,18.2,57.6,1.193,Good
3.0,1181.0,14.1,1118.0,219.0,732.0,121.0,1831.0,1032.0,13.6,65.5,1.0184,Moderate
0.9,1012.0,3.5,682.0,117.0,800.0,93.0,1072.0,816.0,14.2,51.4,0.8275,Good
2.2,1036.0,9.7,964.0,342.0,854.0,91.0,1544.0,986.0,19.7,57.8,1.3112,Moderate
3.9,1330.0,15.3,1159.0,456.0,473.0,181.0,1598.0,1419.0,18.5,54.6,1.1515,Moderate
1.0,907.0,2.4,613.0,149.0,1052.0,119.0,781.0,627.0,5.1,37.9,0.3358,Good
4.1,1425.0,27.3,1486.0,392.0,512.0,136.0,2305.0,1869.0,24.8,38.4,1.1808,Poor
3.4,1117.0,21.1,1327.0,625.0,692.0,196.0,1302.0,1475.0,13.5,19.5,0.3003,Poor
0.7,775.0,1.3,525.0,87.0,1390.0,72.0,770.0,585.0,5.1,44.8,0.3967,Good
1.1,902.0,2.4,612.0,130.0,1049.0,109.0,776.0,565.0,4.8,38.0,0.33,Good
0.0,926.0,2.6,623.0,133.0,953.0,96.0,873.0,1011.0,2.0,60.8,0.4337,Good
1.2,1003.0,6.3,825.0,68.0,793.0,65.0,1716.0,800.0,26.7,60.6,2.0942,Good
2.2,1050.0,9.4,955.0,456.0,724.0,89.0,1162.0,1025.0,4.3,85.4,0.7152,Moderate
2.2,1089.0,14.1,1119.0,195.0,742.0,130.0,1628.0,1283.0,42.5,10.2,0.8478,Moderate
2.0851233094669848,1148.0,13.2,1091.0,114.0,666.0,118.0,1807.0,1135.0,29.1,38.9,1.5384,Moderate
3.8,1449.0,19.8,1291.0,507.0,495.0,130.0,1767.0,1494.0,21.4,57.1,1.4356,Poor
3.0,1355.0,16.2,1187.0,441.0,533.0,102.0,1738.0,1464.0,23.3,57.5,1.6169,Moderate
0.0,1109.0,5.4,782.0,209.0,797.0,133.0,1100.0,953.0,6.2,72.3,0.6887,Good
1.3,1117.0,6.6,841.0,284.0,702.0,116.0,1056.0,1367.0,5.5,66.5,0.6054,Good
4.9,1426.0,25.6,1444.0,667.0,477.0,151.0,1969.0,1782.0,24.0,50.0,1.4679,Poor
1.6,1166.0,7.6,883.0,105.0,881.0,78.0,1580.0,931.0,20.2,40.1,0.937,Good
2.5,1146.0,12.4,1064.0,292.0,650.0,112.0,1562.0,1160.0,19.4,64.0,1.4282,Moderate
2.8,1224.0,17.6,1228.0,189.0,710.0,159.0,1972.0,1380.0,34.7,25.9,1.4069,Poor
1.3,1079.0,4.3,727.0,174.0,723.0,92.0,1275.0,1009.0,16.5,63.8,1.1896,Good
4.0,1346.0,14.2,1124.0,509.0,501.0,191.0,1490.0,1598.0,15.3,52.6,0.906,Moderate
0.6,805.0,0.6,458.0,55.0,1321.0,49.0,728.0,368.0,3.1,44.4,0.342,Good
3.5,1387.0,20.8,1317.0,197.0,700.0,145.0,1889.0,1298.0,28.4,23.4,0.8935,Poor
2.7,1103.0,14.8,1142.0,310.0,740.0,116.0,1646.0,1088.0,23.2,43.3,1.2161,Moderate
0.3,715.0,0.7,461.0,9.0,1794.0,16.0,1235.0,350.0,19.5,46.3,1.0363,Good
2.2,1278.0,12.6,1069.0,255.0,557.0,142.0,1478.0,1110.0,16.6,52.4,0.981,Moderate
4.9,1465.0,28.5,1515.0,555.0,453.0,119.0,2118.0,1516.0,18.0,74.8,1.5281,Poor
0.2,806.0,2.3,605.0,74.0,1366.0,68.0,1131.0,725.0,21.4,35.7,0.8982,Good
3.4,1110.0,18.6,1255.0,261.0,765.0,158.0,1851.0,1197.0,29.1,22.0,0.8702,Poor
1.3,1038.0,5.2,772.0,67.0,748.0,61.0,1568.0,686.0,27.5,50.4,1.8274,Good
0.4,1055.0,3.8,698.0,196.0,786.0,133.0,1085.0,828.0,13.2,55.9,0.8465,Good
3.1,1202.0,15.4,1160.0,455.0,584.0,102.0,1723.0,1164.0,16.9,79.9,1.5253,Moderate
2.6,1535.0,20.1,1299.0,976.0,483.0,223.0,1523.0,1725.0,7.3,76.8,0.7904,Poor
4.7,1418.0,26.7,1471.0,728.0,542.0,177.0,2063.0,1600.0,27.1,42.2,1.4949,Poor
0.4,815.0,0.9,487.0,63.0,1223.0,48.0,741.0,326.0,11.2,38.3,0.5099,Good
2.0851233094669848,1000.0,5.7,799.0,67.0,829.0,72.0,1618.0,859.0,22.7,68.4,1.8627,Good
2.0,1125.0,11.6,1035.0,122.0,727.0,109.0,1726.0,1149.0,26.7,35.8,1.2318,Moderate
0.6,834.0,3.8,699.0,40.0,911.0,50.5,1360.0,796.0,19.8,59.3,1.3505,Good
4.7,1420.0,25.6,1444.0,402.0,510.0,173.0,2055.0,1446.0,27.2,45.9,1.6302,Poor
6.2,1704.0,29.1,1530.0,1071.0,507.0,213.0,1903.0,2097.0,15.7,58.9,1.0432,Poor
5.6,1515.0,31.4,1583.0,699.0,495.0,133.0,2287.0,1590.0,18.2,66.1,1.3679,Poor
0.4,948.0,2.3,606.0,104.0,883.0,73.0,1042.0,850.0,12.9,56.0,0.8292,Good
1.8,1153.0,11.2,1022.0,84.0,764.0,89.0,1806.0,1012.0,26.1,42.2,1.4039,Moderate
2.7,1214.0,13.9,1113.0,305.0,615.0,118.0,1664.0,1213.0,20.1,75.4,1.751,Moderate
4.3,1378.0,21.9,1348.0,214.0,645.0,162.0,1960.0,1372.0,26.4,30.1,1.0204,Poor
1.7,1157.0,9.8,969.0,196.0,663.0,73.0,1509.0,1201.0,20.3,68.1,1.6009,Moderate
1.0,846.0,3.8,698.0,240.0,1034.0,110.0,904.0,814.0,2.5,59.3,0.4401,Good
1.2,1032.0,7.6,881.0,339.0,854.0,159.0,999.0,1230.0,8.0,39.8,0.4286,Good
1.6,1125.0,9.6,962.0,62.0,712.0,70.0,1719.0,1178.0,26.9,46.1,1.608,Moderate
4.9,1529.0,29.0,1526.0,300.0,476.0,149.0,2558.0,1763.0,27.4,45.5,1.6396,Poor
0.7,797.0,2.5,618.0,41.0,1204.0,14.0,1138.0,500.0,15.7,51.1,0.9056,Good
0.9,988.0,4.0,708.0,178.0,897.0,82.0,1266.0,784.0,13.8,85.5,1.3469,Good
1.3,1010.0,6.1,815.0,80.0,955.0,73.0,1567.0,740.0,34.0,26.4,1.3781,Good
1.2,873.0,2.6,628.0,121.0,1049.0,86.0,817.0,466.0,4.4,43.7,0.3688,Good
2.0,979.0,5.5,790.0,317.0,839.0,184.0,933.0,897.0,5.9,40.2,0.376,Good
3.8,1406.0,18.3,1249.0,213.0,720.0,129.0,1931.0,1275.0,17.0,43.1,0.8264,Poor
0.4,751.0,1.2,516.0,53.0,1370.0,35.0,997.0,439.0,15.1,52.0,0.8878,Good
2.9,1102.0,16.5,1194.0,196.0,689.0,149.0,1762.0,1324.0,28.5,27.8,1.0665,Poor
2.9,1365.0,15.2,1153.0,186.0,939.0,129.0,1678.0,1221.0,29.3,15.8,0.6309,Moderate
1.8,1182.0,12.0,1051.0,211.0,828.0,89.0,1869.0,1205.0,19.6,66.7,1.5023,Moderate
4.4,1405.0,27.2,1483.0,581.0,478.0,139.0,1766.0,1708.0,7.6,70.6,0.7371,Poor
2.6,1061.0,8.1,902.0,270.0,717.0,190.0,1141.0,719.0,4.2,77.8,0.6491,Moderate
1.6,1123.0,5.7,799.0,277.0,774.0,134.0,1231.0,969.0,12.8,65.5,0.964,Good
0.55,792.0,2.7,635.0,62.0,1213.0,45.0,1194.0,514.0,20.6,45.9,1.0993,Good
1.1,941.0,5.7,799.0,52.0,877.0,69.0,1567.0,581.0,38.1,26.3,1.7252,Good
1.4,939.0,6.4,829.0,208.0,823.0,140.0,900.0,716.0,13.6,22.7,0.3529,Good
6.5,1632.0,35.3,1670.0,761.0,397.0,149.0,2270.0,1851.0,20.8,64.0,1.5522,Poor
1.7,1115.0,6.9,853.0,118.0,929.0,78.0,1532.0,1033.0,11.5,70.1,0.9503,Good
3.4,1467.0,15.2,1155.0,319.0,565.0,89.0,1737.0,1292.0,24.5,57.5,1.7433,Moderate
1.2,894.0,5.2,775.0,178.0,1024.0,82.0,1274.0,639.0,26.6,30.7,1.0501,Good
2.0,1016.0,12.2,1057.0,122.0,858.0,112.0,1697.0,860.0,35.3,19.6,1.1036,Moderate
0.6,832.0,2.8,640.0,30.0,1087.0,44.0,1495.0,717.0,23.5,51.2,1.4634,Good
0.7,832.0,2.0,583.0,106.0,1143.0,80.0,820.0,463.0,11.3,32.5,0.4334,Good
1.4,989.0,8.0,898.0,176.0,748.0,75.0,1442.0,1006.0,17.8,71.2,1.4396,Moderate
2.0851233094669848,1156.0,12.9,1081.0,125.0,631.0,114.0,1853.0,906.0,31.9,37.5,1.7442,Moderate
1.7,1024.0,6.2,818.0,234.0,781.0,125.0,1100.0,1083.0,8.3,69.7,0.7632,Good
3.1,1081.0,15.9,1177.0,341.0,732.0,129.0,1604.0,1076.0,22.8,42.5,1.1608,Moderate
3.3,1300.0,17.4,1221.0,197.0,648.0,123.0,1945.0,1401.0,17.5,56.4,1.1175,Poor
0.5,841.0,2.8,640.0,40.0,1070.0,45.0,1292.0,595.0,23.7,46.7,1.3501,Good
1.8,1164.0,6.6,839.0,219.0,651.0,140.0,1214.0,867.0,19.5,40.2,0.901,Good
1.8,1220.0,5.7,796.0,284.0,652.0,121.0,1366.0,896.0,13.9,83.6,1.3208,Good
2.2,1241.0,8.9,935.0,296.0,583.0,164.0,1326.0,1127.0,15.8,51.3,0.9144,Moderate
1.7,1248.0,9.0,939.0,281.0,564.0,92.0,1458.0,1229.0,16.5,68.1,1.2653,Moderate
3.4,1468.0,18.4,1251.0,255.0,691.0,155.0,1903.0,1806.0,24.2,33.8,1.0097,Poor
1.9,1064.0,9.4,955.0,108.0,811.0,104.0,1770.0,932.0,22.2,53.9,1.4237,Moderate
2.2,1193.0,13.7,1105.0,100.0,667.0,97.0,1984.0,1194.0,28.2,48.1,1.8144,Moderate
2.7,1385.0,11.9,1045.0,448.0,495.0,159.0,1461.0,1571.0,17.0,56.6,1.0902,Moderate
2.1,1149.0,9.3,951.0,144.0,844.0,108.0,1577.0,1203.0,13.5,54.1,0.8351,Moderate
3.8,1214.0,15.1,1152.0,720.0,612.0,208.0,1243.0,1625.0,8.2,40.5,0.4414,Moderate
1.6,1091.0,8.0,900.0,78.0,777.0,69.0,1691.0,734.0,37.4,29.9,1.8848,Moderate
2.0,1033.0,9.9,972.0,230.0,747.0,115.0,1437.0,1117.0,23.9,38.1,1.1123,Moderate
4.1,1405.0,18.7,1258.0,279.0,636.0,116.0,1890.0,1494.0,13.8,61.1,0.9595,Poor
1.4,1054.0,3.7,693.0,186.0,788.0,97.0,1202.0,597.0,24.7,35.6,1.0882,Good
3.0,1308.0,15.5,1165.0,220.0,791.0,131.0,1794.0,1236.0,12.8,55.8,0.821,Moderate
0.5,1322.0,13.2,1091.0,574.0,564.0,192.0,1306.0,1470.0,5.6,80.4,0.7349,Moderate
1.0,1054.0,5.6,794.0,103.0,806.0,51.0,1493.0,833.0,24.1,59.0,1.7449,Good
3.9,1473.0,20.3,1306.0,190.0,633.0,114.0,2059.0,1365.0,12.6,70.2,1.0221,Poor
0.7,921.0,4.5,737.0,39.0,892.0,41.0,1623.0,818.0,26.5,60.6,2.063,Good
1.9,1054.0,11.6,1037.0,225.0,634.0,125.0,1631.0,1161.0,25.3,41.7,1.3247,Moderate
2.0,1062.0,5.7,796.0,93.0,1078.0,93.0,1284.0,607.0,16.4,35.3,0.6532,Good
2.1,1280.0,11.4,1029.0,458.0,596.0,173.0,1245.0,1480.0,14.9,34.9,0.5869,Moderate
0.8,995.0,2.5,619.0,90.0,819.0,61.0,1238.0,612.0,18.6,62.1,1.3224,Good
4.0,1476.0,19.4,1280.0,249.0,708.0,147.0,1954.0,1378.0,16.1,50.2,0.9094,Poor
2.2,1151.0,8.3,911.0,82.0,935.0,74.0,1500.0,1074.0,8.2,66.7,0.7276,Moderate
2.6,1207.0,11.7,1040.0,189.0,813.0,113.0,1619.0,1319.0,16.5,42.6,0.7912,Moderate
0.8,910.0,3.0,653.0,38.0,1102.0,51.0,1466.0,476.0,30.0,41.3,1.7259,Good
1.8,1104.0,7.6,882.0,266.0,746.0,102.0,1179.0,1179.0,9.9,62.1,0.7566,Good
3.4,1347.0,13.0,1084.0,559.0,582.0,174.0,1290.0,2004.0,8.3,58.2,0.6391,Moderate
0.6,925.0,2.8,639.0,34.0,1115.0,54.0,1409.0,814.0,15.9,60.1,1.0806,Good
1.1,967.0,6.3,823.0,40.0,774.0,51.0,1637.0,862.0,25.5,61.6,1.9804,Good
1.6,1059.0,6.0,809.0,226.0,764.0,125.0,1199.0,1001.0,13.2,62.3,0.9392,Good
1.1,918.0,5.3,778.0,165.0,864.0,68.0,1136.0,859.0,7.5,81.5,0.8495,Good
2.8,1152.0,10.1,980.0,423.0,665.0,201.0,1096.0,1273.0,8.0,41.3,0.4448,Moderate
2.1,1066.0,11.7,1040.0,165.0,783.0,137.0,1641.0,1035.0,37.4,17.3,1.0914,Moderate
0.4,797.0,0.6,451.0,43.5,1434.0,41.5,698.0,279.0,3.9,48.1,0.393,Good
1.7,1151.0,10.2,983.0,67.0,678.0,64.0,1822.0,1023.0,29.5,50.6,2.0492,Moderate
0.9,1206.0,7.1,861.0,336.0,648.0,168.0,1217.0,1181.0,13.2,55.6,0.8412,Good
1.2,869.0,6.2,822.0,76.0,975.0,79.0,1397.0,847.0,24.0,31.2,0.919,Good
0.7,840.0,3.3,673.0,40.0,1061.0,56.0,1394.0,450.0,33.6,28.8,1.4695,Good
4.2,1230.0,21.6,1340.0,274.0,626.0,170.0,1936.0,1577.0,30.3,25.6,1.0879,Poor
3.6,1012.0,7.1,860.0,311.0,784.0,119.0,1132.0,951.0,8.5,60.4,0.6713,Good
1.9,1037.0,9.8,969.0,127.0,840.0,105.0,1728.0,865.0,27.4,37.0,1.3319,Moderate
2.6,1287.0,12.4,1063.0,317.0,539.0,152.0,1445.0,1123.0,22.8,34.9,0.9576,Moderate
1.3,903.0,6.9,852.0,72.0,930.0,69.0,1420.0,605.0,38.8,15.8,1.0706,Good
2.0851233094669848,1110.0,11.9,1045.0,98.0,650.0,105.0,1754.0,1106.0,26.3,45.6,1.5349,Moderate
0.8,888.0,2.3,603.0,111.0,1021.0,79.0,853.0,381.0,22.0,20.2,0.5274,Good
2.1,1209.0,14.0,1117.0,144.0,657.0,130.0,1741.0,1422.0,40.1,19.0,1.3849,Moderate
3.9,1171.0,15.3,1158.0,580.0,621.0,193.0,1460.0,1242.0,10.3,71.1,0.8878,Moderate
2.1,1047.0,13.5,1101.0,159.0,912.0,114.0,1390.0,1102.0,29.2,9.8,0.3914,Moderate
2.3,1129.0,8.1,902.0,280.0,715.0,86.0,1289.0,1116.0,9.8,81.4,0.9855,Moderate
3.8,1570.0,17.5,1224.0,574.0,467.0,215.0,1447.0,2019.0,11.0,51.4,0.6746,Poor
2.7,1184.0,9.4,954.0,416.0,701.0,124.0,1313.0,1133.0,12.1,64.8,0.9135,Moderate
0.7,825.0,4.1,715.0,35.0,1061.0,49.0,1462.0,612.0,20.0,50.9,1.1794,Good
